X1,X2,X3,X4,X5,Y
5,390.5684,5,24.97937,121.54245,388.4772772
7.1,2175.03,3,24.96305,121.51254,289.3299443
31.7,5512.038,1,24.95095,121.48458,169.4518054
17.9,1783.18,3,24.96731,121.51486,199.1960053
35.7,579.2083,2,24.9824,121.54619,455.1763921
17.7,350.8515,1,24.97544,121.53119,337.100932
1.5,23.38284,7,24.96772,121.54102,429.9388892
4.5,2275.877,3,24.96314,121.51151,264.0924414
10.1,279.1726,7,24.97528,121.54541,431.741568
39.6,480.6977,4,24.97353,121.53885,349.7196834
37.9,488.5727,1,24.97349,121.53451,308.2580715
15.4,205.367,7,24.98419,121.54243,496.6380041
13.9,4079.418,0,25.01459,121.51816,246.0656536
13.6,4082.015,0,24.94155,121.50381,143.3129631
2.7,533.4762,4,24.97445,121.54765,485.8219314
36.6,488.8193,8,24.97015,121.54494,345.2129865
16.1,289.3248,5,24.98203,121.54348,465.9924648
3.5,56.47425,7,24.95744,121.53711,482.2165738
40.1,123.7429,8,24.97635,121.54329,399.2933499
12.5,561.9845,5,24.98746,121.54391,378.5625439
13.8,4082.015,0,24.94155,121.50381,180.2678781
18,1414.837,1,24.95182,121.54887,238.8549384
30.8,377.7956,6,24.96427,121.53964,331.6928956
13.2,150.9347,7,24.96725,121.54252,433.5442468
25.3,2707.392,3,24.96056,121.50831,159.5370721
0,338.9679,9,24.96853,121.54413,457.8804103
0,274.0144,1,24.9748,121.53059,409.2080832
30.6,143.8383,8,24.98155,121.54142,480.413895
30.9,6396.283,1,24.94375,121.47883,109.9634056
13.6,4197.349,0,24.93885,121.50383,117.1741207
16.2,289.3248,5,24.98203,121.54348,463.2884466
19.8,640.6071,5,24.97017,121.54647,338.0022714
0,185.4296,0,24.9711,121.5317,470.4991618
16.4,3780.59,0,24.93293,121.51203,406.504065
35.8,170.7311,7,24.96719,121.54269,437.1496043
30.7,1264.73,0,24.94883,121.52954,164.9451084
16.1,815.9314,4,24.97886,121.53464,320.876823
16,4066.587,0,24.94297,121.50342,104.5553693
13.7,1236.564,1,24.97694,121.55391,275.8098534
8.4,1962.628,1,24.95468,121.55481,211.8147567
3.6,383.8624,5,24.98085,121.54391,529.9875615
35.3,616.5735,8,24.97945,121.53642,381.2665621
13.2,750.0704,2,24.97371,121.54951,340.7062895
15.2,3771.895,0,24.93363,121.51158,264.0924414
15.2,461.1016,5,24.95425,121.5399,311.8634291
34.4,126.7286,8,24.96881,121.54089,434.4455861
18.2,451.6419,8,24.96945,121.5449,284.8232473
17.4,995.7554,0,24.96305,121.54915,229.8415445
22.2,379.5575,10,24.98343,121.53762,396.5893317
38.5,665.0636,3,24.97503,121.53692,308.2580715
0,274.0144,1,24.9748,121.53059,392.0826348
28,372.6242,6,24.97838,121.54119,367.7464713
11,1712.632,2,24.96412,121.5167,259.5857444
13.7,250.631,7,24.96606,121.54297,373.1545076
39.2,424.7132,7,24.97429,121.53917,270.4018171
17,1485.097,4,24.97073,121.517,276.7111928
34.7,482.7581,5,24.97433,121.53863,370.4504894
19.1,461.1016,5,24.95425,121.5399,306.4553927
15,383.2805,7,24.96735,121.54464,310.0607503
26.4,335.5273,6,24.9796,121.5414,343.4103077
12.5,1144.436,4,24.99176,121.53456,307.3567321
38.3,439.7105,0,24.97161,121.53423,346.1143259
14.4,169.9803,1,24.97369,121.52979,452.4723739
21.3,537.7971,4,24.97425,121.53814,380.3652227
15.6,752.7669,2,24.97795,121.53451,338.0022714
34.6,272.6783,5,24.95562,121.53872,242.460296
28.6,197.1338,6,24.97631,121.54436,383.0692409
12.4,1712.632,2,24.96412,121.5167,282.1192292
36.6,488.8193,8,24.97015,121.54494,343.4103077
32,1156.777,0,24.94935,121.53046,115.371442
25.6,4519.69,0,24.94826,121.49587,140.6089449
39.8,617.7134,2,24.97577,121.53475,356.9303986
34.6,3085.17,0,24.998,121.5155,371.3518288
12.2,1360.139,1,24.95204,121.54842,271.3031565
33.9,157.6052,7,24.96628,121.54196,374.055847
21.7,1157.988,0,24.96165,121.55011,214.5187749
8,132.5469,9,24.98298,121.53981,426.3335316
18.3,82.88643,10,24.983,121.54026,420.0241559
16.9,967.4,4,24.98872,121.53408,363.2397743
37.1,918.6357,1,24.97198,121.55063,287.5272655
12.7,170.1289,1,24.97371,121.52984,336.1995926
5.6,90.45606,9,24.97433,121.5431,450.6696952
